age_group_id,age_group_name,sex_id,sex,year_id,location_id,location_name,measure_id,measure,mean,lower,upper
27,Age-standardized,1,Male,1990,1,Global,5,prevalence,2.6627167397825465e-07,2.3090374952361378e-07,3.089175437019076e-07
27,Age-standardized,1,Male,1991,1,Global,5,prevalence,2.82592897623531e-07,2.467779443180624e-07,3.241373453430202e-07
27,Age-standardized,1,Male,1992,1,Global,5,prevalence,2.963147056148812e-07,2.606942294766028e-07,3.367612351018041e-07
27,Age-standardized,1,Male,1993,1,Global,5,prevalence,3.1081019055151365e-07,2.740774765456927e-07,3.536677767556727e-07
27,Age-standardized,1,Male,1994,1,Global,5,prevalence,3.18945640939035e-07,2.8083933974644985e-07,3.645070883309539e-07
27,Age-standardized,1,Male,1995,1,Global,5,prevalence,3.323199791977212e-07,2.919722301933239e-07,3.824776828430389e-07
27,Age-standardized,1,Male,1996,1,Global,5,prevalence,3.4117220294135665e-07,2.993897823899378e-07,3.928972663079811e-07
27,Age-standardized,1,Male,1997,1,Global,5,prevalence,3.494259651269611e-07,3.0962250333579453e-07,3.98187975335238e-07
27,Age-standardized,1,Male,1998,1,Global,5,prevalence,3.609024311127655e-07,3.203472147804495e-07,4.104764042725e-07
27,Age-standardized,1,Male,1999,1,Global,5,prevalence,3.66371938455277e-07,3.264495688180623e-07,4.183569394016989e-07
27,Age-standardized,1,Male,2000,1,Global,5,prevalence,3.758333965167401e-07,3.375845387866514e-07,4.2086149620024425e-07
27,Age-standardized,1,Male,2001,1,Global,5,prevalence,3.8388904732468177e-07,3.470418899150209e-07,4.288281692664744e-07
27,Age-standardized,1,Male,2002,1,Global,5,prevalence,3.885299911454727e-07,3.50110551730138e-07,4.330860712919108e-07
27,Age-standardized,1,Male,2003,1,Global,5,prevalence,3.990909661924632e-07,3.608807669300836e-07,4.4431502943653835e-07
27,Age-standardized,1,Male,2004,1,Global,5,prevalence,4.053507031287132e-07,3.672935106139284e-07,4.512460741651047e-07
27,Age-standardized,1,Male,2005,1,Global,5,prevalence,4.032377822722116e-07,3.639151507019584e-07,4.482373896613251e-07
27,Age-standardized,1,Male,2006,1,Global,5,prevalence,4.1177920928325474e-07,3.730523448727921e-07,4.551719077812369e-07
27,Age-standardized,1,Male,2007,1,Global,5,prevalence,4.133536176528474e-07,3.755909927771263e-07,4.534498124134657e-07
27,Age-standardized,1,Male,2008,1,Global,5,prevalence,4.091916991901976e-07,3.723198436141984e-07,4.565546789477475e-07
27,Age-standardized,1,Male,2009,1,Global,5,prevalence,4.087464823391308e-07,3.707444948285052e-07,4.526105895705194e-07
27,Age-standardized,1,Male,2010,1,Global,5,prevalence,4.05087144142303e-07,3.677389962197515e-07,4.47717798289439e-07
27,Age-standardized,1,Male,2011,1,Global,5,prevalence,4.039634764107852e-07,3.647995553954206e-07,4.455646546791288e-07
27,Age-standardized,1,Male,2012,1,Global,5,prevalence,4.02928999060432e-07,3.6711472764799e-07,4.448813622092229e-07
27,Age-standardized,1,Male,2013,1,Global,5,prevalence,4.023778095228444e-07,3.664668463708872e-07,4.43885842969462e-07
27,Age-standardized,1,Male,2014,1,Global,5,prevalence,4.0580188280438107e-07,3.676241791180105e-07,4.485023810441412e-07
27,Age-standardized,1,Male,2015,1,Global,5,prevalence,3.991453254500849e-07,3.628903172644503e-07,4.432089498059833e-07
27,Age-standardized,1,Male,2016,1,Global,5,prevalence,4.07619065828112e-07,3.726616276832962e-07,4.5010614888389995e-07
27,Age-standardized,1,Male,2017,1,Global,5,prevalence,4.1093642719830233e-07,3.764609424091016e-07,4.5415403589321043e-07
27,Age-standardized,1,Male,2018,1,Global,5,prevalence,4.205965576434233e-07,3.863902354545872e-07,4.627571863117934e-07
27,Age-standardized,1,Male,2019,1,Global,5,prevalence,4.249366199253061e-07,3.8796367608346084e-07,4.701591366637932e-07
27,Age-standardized,1,Male,2020,1,Global,5,prevalence,4.342117658211304e-07,3.969120209872816e-07,4.742644754881814e-07
27,Age-standardized,1,Male,2021,1,Global,5,prevalence,4.4345205083543e-07,4.047382797143825e-07,4.902547475346862e-07
27,Age-standardized,1,Male,2022,1,Global,5,prevalence,4.524173852127389e-07,4.144257819971887e-07,4.960577955950492e-07
27,Age-standardized,2,Female,1990,1,Global,5,prevalence,2.4168800578600804e-07,2.1626155842682945e-07,2.7410674123636337e-07
27,Age-standardized,2,Female,1991,1,Global,5,prevalence,2.500631252401324e-07,2.2452893384609082e-07,2.836842523328731e-07
27,Age-standardized,2,Female,1992,1,Global,5,prevalence,2.610240057054609e-07,2.3283635730855246e-07,2.975642930420775e-07
27,Age-standardized,2,Female,1993,1,Global,5,prevalence,2.659044737785677e-07,2.3464293885256813e-07,3.058431194309758e-07
27,Age-standardized,2,Female,1994,1,Global,5,prevalence,2.836320910058282e-07,2.516239843774452e-07,3.234121209361426e-07
27,Age-standardized,2,Female,1995,1,Global,5,prevalence,2.868187769695543e-07,2.54387231071644e-07,3.278112631709648e-07
27,Age-standardized,2,Female,1996,1,Global,5,prevalence,2.972682047512622e-07,2.651853028287064e-07,3.3539401329169505e-07
27,Age-standardized,2,Female,1997,1,Global,5,prevalence,3.053166825112324e-07,2.73417889891944e-07,3.466676587951431e-07
27,Age-standardized,2,Female,1998,1,Global,5,prevalence,3.147960781243388e-07,2.8114485273817064e-07,3.57623561243906e-07
27,Age-standardized,2,Female,1999,1,Global,5,prevalence,3.181577726333456e-07,2.842404871838531e-07,3.5998319045375253e-07
27,Age-standardized,2,Female,2000,1,Global,5,prevalence,3.246593071041831e-07,2.911736364909521e-07,3.63676000887497e-07
27,Age-standardized,2,Female,2001,1,Global,5,prevalence,3.332488610870914e-07,3.009077354433974e-07,3.728203522647656e-07
27,Age-standardized,2,Female,2002,1,Global,5,prevalence,3.3961766631252336e-07,3.080376822278126e-07,3.727656602122229e-07
27,Age-standardized,2,Female,2003,1,Global,5,prevalence,3.484982482423468e-07,3.1415218204990805e-07,3.8510480248148553e-07
27,Age-standardized,2,Female,2004,1,Global,5,prevalence,3.543577205928776e-07,3.225245564123939e-07,3.9091301421363073e-07
27,Age-standardized,2,Female,2005,1,Global,5,prevalence,3.550646950049027e-07,3.245451609613525e-07,3.918109126350309e-07
27,Age-standardized,2,Female,2006,1,Global,5,prevalence,3.632983390128161e-07,3.315041059267533e-07,3.982278199141005e-07
27,Age-standardized,2,Female,2007,1,Global,5,prevalence,3.663447878665872e-07,3.34763573208219e-07,4.023894842951196e-07
27,Age-standardized,2,Female,2008,1,Global,5,prevalence,3.694960500971177e-07,3.3746773650739164e-07,4.044966224134006e-07
27,Age-standardized,2,Female,2009,1,Global,5,prevalence,3.732009679220418e-07,3.418616319059565e-07,4.0995701200577233e-07
27,Age-standardized,2,Female,2010,1,Global,5,prevalence,3.745029298471668e-07,3.391070768430336e-07,4.15180878155639e-07
27,Age-standardized,2,Female,2011,1,Global,5,prevalence,3.801818798535055e-07,3.448798285841852e-07,4.18319215241625e-07
27,Age-standardized,2,Female,2012,1,Global,5,prevalence,3.813186853482896e-07,3.466868816424672e-07,4.198241799651389e-07
27,Age-standardized,2,Female,2013,1,Global,5,prevalence,3.846537736577149e-07,3.501262229824032e-07,4.210401088112508e-07
27,Age-standardized,2,Female,2014,1,Global,5,prevalence,3.854424749447696e-07,3.513741177499856e-07,4.24025332526984e-07
